model,step,ground_label,pred_label,correct,lext_score,lext_plausibility,lext_faithfulness,rar_score,rar_plausibility,rar_faithfulness,explanation
PPO+LExT-RAR,6,No,Yes,0,0.3000559462231553,0.2143428068315434,0.5,0.5944055944055944,0.625,0.5666666666666668,"Yes, sports medicine journals are relevant and applicable to practitioners and athletes as they provide evidence-based information on various topics related to sports medicine, such as sports science,"
PPO+LExT-RAR,7,Yes,Yes,1,0.2723439266467497,0.19857174158096313,0.43333333333333335,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, the study investigates whether the increased mobility of the lens influences anterior chamber depth in patients with pseudoexfoliation syndrome while assuming a prone position. The study found th"
PPO+LExT-RAR,8,Yes,Yes,1,0.43682466033053774,0.3878229652126795,0.5,0.6582278481012658,0.6499999999999999,0.6666666666666666,"Yes, polymorphisms in oestrogen receptors genes are associated with lipid levels in response to hormone therapy. The cross-sectional study conducted with postmenopausal women found that the ESR1 rs180"
PPO+LExT-RAR,9,Yes,Yes,1,0.510495562127666,0.5214411991304628,0.5,0.7652173913043478,0.8,0.7333333333333333,"Yes, sternal plating for primary and secondary sternal closure can improve sternal stability in human cadaver models."
PPO+LExT-RAR,10,Yes,Yes,1,0.27213339979791096,0.7411048348072706,0.16666666666666666,0.7829787234042552,0.8,0.7666666666666666,"Yes, dose reduction to one parotid gland can prevent xerostomia in patients with locally advanced head and neck cancers undergoing intensity-modulated radiotherapy (IMRT) with or without chemotherapy."
PPO+LExT-RAR,11,No,Yes,0,0.46286198074623547,0.4967092556958538,0.43333333333333335,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, the histidine triad nucleotide-binding protein 1 (HINT1) gene is a candidate for schizophrenia based on the association with the dysregulation of postsynaptic dopamine transmission and the implic"
PPO+LExT-RAR,12,Yes,Yes,1,0.5588071884922752,0.7865594495122759,0.43333333333333335,0.7652173913043478,0.8,0.7333333333333333,"Yes, the study examines the ability of neutrophils isolated from the peripheral blood of patients admitted after major trauma to migrate in response to interleukin-8. The study hypothesizes that enhan"
PPO+LExT-RAR,13,No,Yes,0,0.3458364846914709,0.6678395947289765,0.2333333333333333,0.5261538461538462,0.45,0.6333333333333333,"Yes, higher body mass index (BMI) is associated with worse asthma control in an urban population. Cross-sectional assessment of asthma control was performed in patients with asthma recruited from prim"
PPO+LExT-RAR,14,Yes,Yes,1,0.3499686043586857,0.41990959190669513,0.3,0.7999999999999999,0.8,0.7999999999999999,"Yes, a physician's specialty significantly influences the recording of medication history in patients' case notes. The frequency and depth of medication history information documented by physicians fo"
PPO+LExT-RAR,15,Yes,Yes,1,0.4602165014832253,0.42629730507491914,0.5,0.7415730337078652,0.75,0.7333333333333334,"Yes, the study uses a life-course approach to explore whether the timing and/or duration of urban (vs rural) exposure is associated with risk factors for NCDs. The study found that living in an urban "
PPO+LExT-RAR,16,No,Yes,0,0.3007606111169711,0.30152508889917906,0.3,0.35294117647058826,0.375,0.3333333333333333,"Yes, renal warm ischemia over 30 minutes during laparoscopic partial nephrectomy is possible."
PPO+LExT-RAR,17,Yes,Yes,1,0.38863638501905545,0.41340664179711784,0.3666666666666667,0.0,0.125,0.0,"Yes, a febrile reaction to platelets predisposes recipients to red blood cell alloimmunization."
PPO+LExT-RAR,18,Yes,Yes,1,0.36765055136545405,0.47469518889677037,0.3,0.7652173913043478,0.8,0.7333333333333333,"Yes, the hypothesis that alteration of maternal creatine homeostasis occurs during pregnancy to ensure adequate levels of this essential substrate is supported by experimental evidence."
PPO+LExT-RAR,19,Yes,Yes,1,0.36111870579666805,0.45351232753614806,0.3,0.5432835820895523,0.6499999999999999,0.4666666666666666,"Yes, Pap smears with glandular cell abnormalities are detected by rapid prescreening."
PPO+LExT-RAR,20,Yes,Yes,1,0.42561267815359116,0.5071417188374805,0.3666666666666667,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, the HELPP syndrome--evidence of a possible systemic inflammatory response in pre-eclampsia is supported by the observation of HELLP syndrome in ICU's of a Gynecology and Obstetric Hospital relate"
PPO+LExT-RAR,21,No,Yes,0,0.513815968380521,0.8582427565431535,0.3666666666666667,0.4121212121212121,0.42500000000000004,0.4000000000000001,"Yes, the sources of the blood supply to the spleen after a spleen-preserving distal pancreatectomy with resection of the splenic vessels should be assessed using perfusion of the cadaveric left gastri"
PPO+LExT-RAR,22,Yes,Yes,1,0.5050222774514088,0.5101464716948262,0.5,0.6461538461538462,0.7,0.6,"Yes, delayed peripheral facial palsy in the stapes surgery can be prevented. The study found that the risk factors for delayed facial palsy were anatomic and pathologic predisposing factors, a possibl"
PPO+LExT-RAR,23,Yes,Yes,1,0.3983247997015807,0.5925242158364221,0.3,0.6582278481012658,0.6499999999999999,0.6666666666666666,"Yes, the study evaluated the impact of technical factors on the prognosis of patients with unresectable hepatocellular carcinoma (HCC) who underwent embolization as the initial treatment during 2003-2"
PPO+LExT-RAR,24,Yes,Yes,1,0.29065473279365506,0.24074667692184448,0.3666666666666667,0.4121212121212121,0.42500000000000004,0.4000000000000001,"Yes, pelvic anatomical structures in danger during arthroscopic acetabular labral repair are defined as anterior, anterior-superior, and superior zones. These zones are marked on the acetabular labral"
PPO+LExT-RAR,25,No,Yes,0,0.35636977011526993,0.7539010521613505,0.2333333333333333,0.4121212121212121,0.42500000000000004,0.4000000000000001,"Yes, staging laparoscopy in patients with hepatocellular carcinoma (HCC) is still useful. The study aimed to analyze the effectiveness of SL for patients with HCC, and the results showed that SL was s"
PPO+LExT-RAR,26,Yes,Yes,1,0.6113853903153488,0.7866217263569547,0.5,0.6455696202531646,0.75,0.5666666666666668,"Yes, echocardiography and ECG can discriminate hereditary transthyretin V30M amyloidosis from hypertrophic cardiomyopathy."
PPO+LExT-RAR,27,Yes,Yes,1,0.4594157152239921,0.4888389887328544,0.43333333333333335,0.7272727272727272,0.8,0.6666666666666666,"Yes, pediatric housestaff experience can influence tests ordered for infants in the neonatal intensive care unit. The study by Kramer et al. (2000) found that the experience of pediatric housestaff wa"
PPO+LExT-RAR,28,Yes,Yes,1,0.16852032011605392,0.17041566967964172,0.16666666666666666,0.7652173913043478,0.8,0.7333333333333333,"Yes, robotically assisted laparoscopic radical prostatectomy (RALP) is less invasive than radical retropubic prostatectomy (RRP) as experimental studies suggest that the acute phase reaction is propor"
PPO+LExT-RAR,29,Yes,Yes,1,0.22758662184661807,0.3586977136955055,0.16666666666666666,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, the study found that a hereditary factor could be implied for NP in a family where several members were affected."
PPO+LExT-RAR,30,Yes,Yes,1,0.5460001834489722,0.7378385078490766,0.43333333333333335,0.7652173913043478,0.8,0.7333333333333333,"Yes, the study investigated the expression and functional impact of the proto-oncogene c-kit in uveal melanoma. The study found that c-kit was strongly expressed and tyrosine phosphorylated in culture"
PPO+LExT-RAR,31,Yes,Yes,1,0.3107405793147353,0.22541627287864685,0.5,0.7415730337078652,0.75,0.7333333333333334,"Yes, pharmacologic regimens for knee osteoarthritis prevention can be cost-effective based on the Osteoarthritis Policy (OAPol) Model. The model assesses the cost-effectiveness of using disease-modify"
PPO+LExT-RAR,32,Yes,Yes,1,0.5535592800137237,0.7661131555220444,0.43333333333333335,0.7652173913043478,0.8,0.7333333333333333,"Yes, anorectal endosonography is valuable in dyschesia as it can demonstrate dysfunction of the anal sphincter and/or the musculus (m.) puborectalis in patients with dyschesia."
PPO+LExT-RAR,33,Yes,Yes,1,0.45923157222116034,0.4884222068138971,0.43333333333333335,0.7652173913043478,0.8,0.7333333333333333,"Yes, the production of chemokines by perivascular adipose tissue is a potential mechanism for the pathogenesis of atherosclerosis."
PPO+LExT-RAR,34,No,Yes,0,0.35034990310291586,0.42100913333193396,0.3,0.2413793103448276,0.25,0.2333333333333333,"Yes, the study defined the current experience of residents on a vascular surgery service regarding the continuity of care they are able to provide for patients and the factors affecting this experienc"
PPO+LExT-RAR,35,No,Yes,0,0.421652519781538,0.7092657310297502,0.3,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, household and food shopping environmental factors are associated with socioeconomic inequalities in fruit and vegetable consumption in the study."
PPO+LExT-RAR,36,No,Yes,0,0.313227368591083,0.22804298996925354,0.5,0.6445859872611466,0.575,0.7333333333333334,"Yes, the study objective was to examine whether the birth center model of care during a woman's first pregnancy affects whether or not she has a second baby, and on the spacing to the next birth. The "
PPO+LExT-RAR,37,Yes,Yes,1,0.3280257113270148,0.24407608807086945,0.5,0.7652173913043478,0.8,0.7333333333333333,"Yes, environmental factors such as social class, occupational and residential history, smoking, pets, allergies, vaccinations, medications, hepatitis, tuberculosis, and farm exposure in the year befor"
PPO+LExT-RAR,38,Yes,Yes,1,0.2727272727272727,0.25,0.3,0.6455696202531646,0.75,0.5666666666666668,"Yes, low serum chloride level is a risk factor for cardiovascular mortality. The results of the cohort study show a significant association between low serum chloride levels and increased risk of card"
PPO+LExT-RAR,39,Yes,Yes,1,0.27201539069796543,0.7393577882946023,0.16666666666666666,0.7241379310344827,0.75,0.7000000000000001,"Yes, the Turkish version of the EQ-5D in patients with acute coronary syndrome was found to be valid and reliable in terms of relationships with MacNew heart-related quality of life scales."
PPO+LExT-RAR,40,Yes,Yes,1,0.26668573865761264,0.3111630342600753,0.2333333333333333,0.35294117647058826,0.375,0.3333333333333333,"Yes, Adult European Pharmacoresistant Epilepsy Patients Can Be Treated With Higher Doses of Zonisamide."
PPO+LExT-RAR,41,Yes,Yes,1,0.2732104788662835,0.7573672310585763,0.16666666666666666,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, early migraine treatment shortens time to headache peak and reduces its severity in adult migraineurs enrolled in this observational study."
PPO+LExT-RAR,42,Yes,Yes,1,0.5259601784477334,0.6689513854543776,0.43333333333333335,0.7069767441860466,0.8,0.6333333333333333,"Yes, the manic/mixed episode distinction in bipolar disorder patients runs true over time. The observed distribution of manic and mixed episodes for patients with three or more entries in the manageme"
PPO+LExT-RAR,43,Yes,Yes,1,0.49158005754035733,0.7455784022239416,0.3666666666666667,0.6,0.75,0.5,"Yes, post-tonsillectomy late haemorrhage is a preferably night-time event in the study conducted by the authors."
PPO+LExT-RAR,44,Yes,Yes,1,0.2509897071432834,0.5080128213040569,0.16666666666666666,0.35294117647058826,0.375,0.3333333333333333,"Yes, acute hepatitis C in Israel is primarily transmitted via injecting drug use, as supported by growing evidence."
PPO+LExT-RAR,45,Yes,Yes,1,0.5382654000308997,0.7102540815474011,0.43333333333333335,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, the study aims to evaluate the effect of an antismoking advertisement on young people's perceptions of smoking in movies and their intention to smoke. The study's design is a quasi-experimental s"
PPO+LExT-RAR,46,Yes,Yes,1,0.3838432150501466,0.344498717488089,0.43333333333333335,0.4717948717948718,0.575,0.39999999999999997,"Yes, adjuvant aromatase inhibitors (AIs) increase the cardiovascular risk in postmenopausal women with early breast cancer."
PPO+LExT-RAR,47,No,Yes,0,0.4942334323195794,0.7579213726793697,0.3666666666666667,0.4158415841584159,0.375,0.4666666666666666,"Yes, the study found that patients with metastatic carcinoma to the cervical lymph nodes from an unknown head and neck primary site who underwent radiotherapy with or without neck dissection had a hig"
